153 154 318 238
63 193 311 64
58 19 309 176
276 305 319 35
327 263 18 306
104 261 105 213
185 26 320 65
98 282 99 231
264 182 14 307
320 26 261 65
33 72 278 211
328 296 49 285
267 21 22 177
306 263 18 180
127 166 248 285
15 325 210 54
321 44 83 252
7 170 227 293
214 302 107 146
94 279 95 229
270 311 25 320
92 281 93 250
275 84 321 188
179 268 23 62
287 330 24 63
276 319 197 35
23 22 178 280
25 311 193 64
304 261 284 66
284 28 302 67
320 261 304 65
280 178 23 62
130 129 224 313
301 259 319 34
321 83 44 188
127 248 126 285
284 27 28 194
212 159 269 120
328 248 166 285
271 288 76 37
96 263 283 327
101 100 280 220
179 330 268 62
304 270 261 320
172 27 261 66
281 210 325 53
300 215 109 148
251 150 278 111
237 153 305 262
301 73 72 175
265 325 15 308
122 123 226 275
145 302 214 146
287 24 193 63
140 268 330 312
315 160 298 286
271 76 199 37
150 301 278 111
31 300 70 174
118 242 329 257
317 246 163 164
167 296 166 249
270 25 311 287
188 44 275 45
114 153 237 262
48 285 295 328
247 295 164 125
284 261 27 66
171 290 11 5
209 49 256 50
285 296 49 256
183 0 51 333
161 321 298 252
121 298 160 286
275 253 299 45
202 294 269 41
295 87 48 328
308 181 16 55
301 319 112 151
239 303 154 115
260 28 302 284
271 75 305 36
299 85 205 46
310 267 60 326
306 17 263 180
267 60 21 177
310 280 312 61
333 334 291 8
224 272 91 313
106 302 284 260
282 20 309 266
235 289 109 331
58 327 19 191
304 105 144 324
141 311 232 142
107 260 302 214
133 308 279 323
168 292 223 334
172 261 26 65
63 330 179 62
221 101 268 140
271 305 262 36
236 112 319 151
310 267 280 61
66 304 172 65
73 319 197 34
236 319 112 276
257 269 294 41
320 311 25 64
153 305 152 237
66 284 304 324
177 22 267 61
287 330 102 268
291 1 183 169
146 302 107 314
243 298 160 121
145 233 106 324
294 269 158 212
273 29 302 260
323 308 16 55
168 9 292 8
177 310 60 61
323 263 95 306
15 210 325 281
291 9 1 169
15 14 210 281
67 302 284 324
137 218 309 136
313 51 272 184
183 12 1 291
3 9 292 168
333 183 0 169
107 106 260 214
47 274 295 254
265 281 325 93
182 14 13 264
136 97 309 327
334 2 168 8
183 51 12 333
140 139 220 312
185 320 25 64
281 325 15 265
181 16 15 265
223 3 292 168
52 51 313 184
272 51 12 184
106 284 302 324
25 193 311 287
25 24 193 287
287 24 330 268
327 19 309 58
280 22 178 61
250 281 325 131
282 60 21 267
173 302 28 67
306 18 327 57
323 17 263 306
214 106 302 145
172 304 261 65
106 105 284 233
287 311 270 103
232 102 287 141
94 265 222 93
8 291 333 169
323 95 134 306
40 277 39 187
221 330 102 141
107 273 108 234
334 291 272 333
146 234 147 314
90 129 272 224
270 26 261 320
54 325 210 53
221 268 330 140
287 330 311 141
287 102 330 141
273 30 289 69
232 287 311 141
283 263 18 327
3 292 90 223
232 311 103 142
92 91 264 228
136 135 230 327
257 80 201 41
98 266 309 218
310 138 99 326
97 309 266 218
142 311 270 320
267 282 60 326
331 109 235 148
234 273 108 314
218 309 98 137
108 289 109 235
131 325 250 132
321 83 298 252
100 99 267 219
331 108 289 314
177 267 310 61
93 281 325 250
97 266 98 218
225 270 104 143
59 20 282 192
225 103 270 142
152 305 319 276
147 108 235 331
130 224 91 313
105 261 284 304
103 287 311 232
103 102 287 232
91 90 272 224
106 302 260 214
103 270 104 225
268 330 102 221
101 268 102 221
8 333 0 169
310 60 267 177
313 272 51 333
68 302 173 67
272 291 12 333
96 283 97 230
304 143 270 320
49 48 208 285
291 183 12 333
103 311 270 142
94 222 265 133
96 95 263 217
272 12 51 333
313 264 130 307
144 233 145 324
218 97 309 136
141 221 330 140
312 280 178 61
307 14 281 53
235 108 289 331
90 292 272 334
272 292 291 334
133 229 134 323
59 58 309 176
279 17 263 323
307 281 325 53
217 95 263 306
334 168 292 8
90 272 129 334
168 223 3 2
308 16 279 323
2 168 223 334
313 129 272 334
228 91 264 130
2 223 129 334
250 92 281 131
323 17 56 190
281 14 210 53
93 265 222 132
93 325 265 132
250 325 93 132
108 273 289 314
145 106 302 324
195 30 273 69
224 129 272 313
331 147 108 314
65 320 185 64
220 280 101 312
140 220 101 312
139 100 220 312
220 100 280 312
101 280 268 312
140 101 268 312
132 325 265 308
213 261 105 304
144 213 105 304
265 15 181 308
144 143 213 304
104 270 261 304
143 270 104 304
143 104 213 304
213 104 261 304
143 225 270 320
142 270 225 320
143 142 225 320
334 272 313 333
323 56 17 306
52 182 307 53
312 139 100 310
138 219 139 310
100 267 280 310
312 100 280 310
219 99 267 310
138 99 219 310
219 267 100 310
139 219 100 310
147 234 108 314
146 107 234 314
234 107 273 314
138 137 231 326
98 282 309 266
137 309 98 326
99 282 267 326
310 99 267 326
231 282 99 326
307 182 14 53
272 13 264 313
57 306 18 180
263 17 18 180
91 272 264 313
130 91 264 313
138 231 99 326
223 90 129 334
223 292 90 334
98 309 282 326
231 98 282 326
137 98 231 326
265 16 279 308
265 181 16 308
133 222 265 308
132 265 222 308
133 132 222 308
266 283 19 327
266 19 309 327
230 283 97 327
136 230 97 327
135 96 230 327
230 96 283 327
97 266 309 327
97 283 266 327
95 279 263 323
323 279 133 229
229 279 95 323
134 229 95 323
279 265 133 94
133 279 308 265
52 313 13 184
292 9 291 8
334 292 291 8
134 95 217 306
135 134 217 306
327 96 263 306
327 135 96 306
217 263 96 306
135 217 96 306
8 9 291 169
264 14 281 307
131 281 325 307
130 264 228 307
131 130 228 307
92 264 281 307
131 92 281 307
228 264 92 307
131 228 92 307
264 13 182 52
307 264 182 52
313 13 264 52
307 313 264 52
282 309 20 59
326 309 282 59
55 308 181 54
333 291 183 169
183 1 0 169
308 15 181 54
308 325 15 54
272 12 13 184
313 272 13 184
57 56 306 180
306 56 17 180
282 21 60 192
282 20 21 192
326 282 60 192
59 326 60 192
59 282 326 192
55 16 323 190
55 323 56 190
279 16 17 190
323 279 17 190
323 16 279 190
59 309 20 176
266 20 309 176
266 19 20 176
266 309 19 176
57 18 327 191
58 57 327 191
283 18 19 191
327 283 19 191
327 18 283 191
304 284 105 324
268 23 24 179
268 24 330 179
312 178 280 62
194 28 284 67
260 29 302 173
260 28 29 173
260 302 28 173
196 289 30 69
280 267 22 61
61 178 312 62
261 26 27 172
233 284 106 324
331 235 147 148
280 23 268 62
270 25 26 185
320 270 26 185
320 25 270 185
194 284 27 66
173 29 302 68
74 319 197 73
255 303 116 288
287 193 311 63
312 280 268 62
273 29 30 195
287 311 330 63
312 268 330 62
68 195 314 69
179 24 330 63
159 269 294 212
196 331 289 69
273 302 29 68
314 302 273 68
195 273 29 68
195 314 273 68
238 154 318 115
172 261 304 66
195 273 314 69
144 105 233 324
233 105 284 324
66 194 284 324
67 284 194 324
66 67 194 324
43 286 298 252
276 197 319 34
301 278 259 33
31 258 300 174
69 196 331 70
297 79 78 187
196 289 331 70
293 170 335 11
301 72 278 33
332 335 10 290
258 278 322 32
37 38 288 186
300 71 70 174
300 70 289 31
120 159 269 286
119 212 269 120
170 335 6 227
84 85 205 299
328 49 208 285
252 44 83 204
253 299 205 46
126 165 295 285
88 49 208 328
35 197 276 34
328 208 48 285
7 227 128 293
328 166 296 285
